"","x"
"diagV65",1.13091766762185
"diagV66",0.939808746975195
"diagV67",1.13091766762185
"diagV68",0.939808746975195
"diagV69",1.13091766762185
"diagV70",0.939808746975195
"diagV71",1.13091766762185
"diagV72",0.939808746975195
"diagV73",1.13091766762185
"diagV74",0.939808746975195
"diagV75",1.13091766762185
"diagV76",0.939808746975195
"diagV77",1.13091766762185
"diagV78",0.939808746975195
"diagV79",1.13091766762185
"diagV80",0.939808746975195
"diagV81",1.13091766762185
"diagV82",0.939808746975195
"diagV83",1.13091766762185
"diagV84",0.939808746975195
"diagV85",1.13091766762185
"diagV86",0.939808746975195
"diagV87",1.13091766762185
"diagV88",0.939808746975195
"diagV89",1.13091766762185
"diagV90",0.939808746975195
"diagV91",1.13091766762185
"diagV92",0.939808746975195
"diagV93",1.13091766762185
"diagV94",0.939808746975195
"diagV95",1.13091766762185
"diagV96",0.939808746975195
"diagV97",1.13091766762185
"diagV98",0.939808746975195
"diagV99",1.13091766762185
"diagV100",0.939808746975195
"diagV101",1.13091766762185
"diagV102",0.939808746975195
"diagV103",1.13091766762185
"diagV104",0.939808746975195
"diagV105",1.13091766762185
"diagV106",0.939808746975195
"diagV107",1.13091766762185
"diagV108",0.939808746975195
"diagV109",1.30190430834213
"diagV110",1.05054387005954
"diagV111",1.13091768532749
"diagV112",0.939808758443041
"diagV113",1.13091766762185
"diagV114",0.939808746975196
"diagV115",1.13091766762185
"diagV116",0.939808746975195
"diagV117",1.13091766762185
"diagV118",0.939808746975195
"diagV119",1.13091766762185
"diagV120",0.939808746975195
"diagV121",1.13091766762185
"diagV122",0.939808746975195
"diagV123",1.13091766762185
"diagV124",0.939808746975195
"diagV125",1.13091766762185
"diagV126",0.939808746975195
"diagV127",1.13091766762185
"diagV128",0.939808746975195
"diagV129",1.13091766762185
"diagV130",0.939808746975195
"diagV131",1.13091766762185
"diagV132",0.939808746975195
"diagV133",1.13091766762185
"diagV134",0.939808746975195
"diagV135",1.13091766762185
"diagV136",0.939808746975195
"diagV137",1.13091766762185
"diagV138",0.939808746975195
"diagV139",1.13091766762185
"diagV140",0.939808746975195
"diagV141",1.13091766762185
"diagV142",0.939808746975195
"diagV143",1.13091766762185
"diagV144",0.939808746975195
"diagV145",1.13091766762185
"diagV146",0.939808746975195
"diagV147",1.13091766762185
"diagV148",0.939808746975195
"diagV149",1.13091766762185
"diagV150",0.939808746975195
"diagV151",1.13091766762185
"diagV152",0.939808746975195
"diagV153",1.13091766762185
"diagV154",0.939808746975195
"diagV155",1.13091766762185
"diagV156",0.939808746975195
"diagV157",1.13091766762185
"diagV158",0.939808746975195
"diagV159",1.13091766762185
"diagV160",0.939808746975195
"diagV161",1.13091766762185
"diagV162",0.939808746975195
"diagV163",1.13091766762185
"diagV164",0.939808746975195
"diagV165",1.30190430834213
"diagV166",1.05054387005954
"diagV167",1.13091768532749
"diagV168",0.939808758443041
"diagV169",1.13091766762185
"diagV170",0.939808746975196
"diagV171",1.13091766762185
"diagV172",0.939808746975195
"diagV173",1.13091766762185
"diagV174",0.939808746975195
"diagV175",1.13091766762185
"diagV176",0.939808746975195
"diagV177",1.13091766762185
"diagV178",0.939808746975195
"diagV179",1.13091766762185
"diagV180",0.939808746975195
"diagV181",1.13091766762185
"diagV182",0.939808746975195
"diagV183",1.13091766762185
"diagV184",0.939808746975195
"diagV185",1.13091766762185
"diagV186",0.939808746975195
"diagV187",1.13091766762185
"diagV188",0.939808746975195
"diagV189",1.13091766762185
"diagV190",0.939808746975195
"diagV191",1.13091766762185
"diagV192",0.939808746975195
"diagV193",1.13091766762185
"diagV194",0.939808746975195
"diagV195",1.13091766762185
"diagV196",0.939808746975195
"diagV197",1.13091766762185
"diagV198",0.939808746975195
"diagV199",1.13091766762185
"diagV200",0.939808746975195
"diagV201",1.13091766762185
"diagV202",0.939808746975195
"diagV203",1.13091766762185
"diagV204",0.939808746975195
"diagV205",1.13091766762185
"diagV206",0.939808746975195
"diagV207",1.13091766762185
"diagV208",0.939808746975195
"diagV209",1.13091766762185
"diagV210",0.939808746975195
"diagV211",1.13091766762185
"diagV212",0.939808746975195
"diagV213",1.13091766762185
"diagV214",0.939808746975195
"diagV215",1.13091766762185
"diagV216",0.939808746975195
"diagV217",1.13091766762185
"diagV218",0.939808746975195
"diagV219",1.13091766762185
"diagV220",0.939808746975195
"diagV221",1.30190430834213
"diagV222",1.05054387005954
"diagV223",1.13091768532749
"diagV224",0.939808758443041
"diagV225",1.13091766762185
"diagV226",0.939808746975196
"diagV227",1.13091766762185
"diagV228",0.939808746975195
"diagV229",1.13091766762185
"diagV230",0.939808746975195
"diagV231",1.13091766762185
"diagV232",0.939808746975195
"diagV233",1.13091766762185
"diagV234",0.939808746975195
"diagV235",1.13091766762185
"diagV236",0.939808746975195
"diagV237",1.13091766762185
"diagV238",0.939808746975195
"diagV239",1.13091766762185
"diagV240",0.939808746975195
"diagV241",1.13091766762185
"diagV242",0.939808746975195
"diagV243",1.13091766762185
"diagV244",0.939808746975195
"diagV245",1.13091766762185
"diagV246",0.939808746975195
"diagV247",1.13091766762185
"diagV248",0.939808746975195
"diagV249",1.13091766762185
"diagV250",0.939808746975195
"diagV251",1.13091766762185
"diagV252",0.939808746975195
"diagV253",1.13091766762185
"diagV254",0.939808746975195
"diagV255",1.13091766762185
"diagV256",0.939808746975195
"diagV257",1.13091766762185
"diagV258",0.939808746975195
"diagV259",1.13091766762185
"diagV260",0.939808746975195
"diagV261",1.13091766762185
"diagV262",0.939808746975195
"diagV263",1.13091766762185
"diagV264",0.939808746975195
"diagV265",1.13091766762185
"diagV266",0.939808746975195
"diagV267",1.13091766762185
"diagV268",0.939808746975195
"diagV269",1.13091766762185
"diagV270",0.939808746975195
"diagV271",1.13091766762185
"diagV272",0.939808746975195
"diagV273",1.13091766762185
"diagV274",0.939808746975195
"diagV275",1.13091766762185
"diagV276",0.939808746975195
"diagV277",1.13091766762185
"diagV278",0.939808746975195
"diagV279",1.30190430834213
"diagV280",1.05054387005954
"diagV281",1.13091766762185
"diagV282",0.939808746975195
"diagV283",1.13091766762185
"diagV284",0.939808746975195
"diagV285",1.13091766762185
"diagV286",0.939808746975195
"diagV287",1.13091766762185
"diagV288",0.939808746975195
"diagV289",1.13091766762185
"diagV290",0.939808746975195
"diagV291",1.13091766762185
"diagV292",0.939808746975195
"diagV293",1.13091766762185
"diagV294",0.939808746975195
"diagV295",1.13091766762185
"diagV296",0.939808746975195
"diagV297",1.13091766762185
"diagV298",0.939808746975195
"diagV299",1.13091766762185
"diagV300",0.939808746975195
"diagV301",1.13091766762185
"diagV302",0.939808746975195
"diagV303",1.13091766762185
"diagV304",0.939808746975195
"diagV305",1.13091766762185
"diagV306",0.939808746975195
"diagV307",1.13091766762185
"diagV308",0.939808746975195
"diagV309",1.13091766762185
"diagV310",0.939808746975195
"diagV311",1.13091766762185
"diagV312",0.939808746975195
"diagV313",1.13091766762185
"diagV314",0.939808746975195
"diagV315",1.13091766762185
"diagV316",0.939808746975195
"diagV317",1.13091766762185
"diagV318",0.939808746975195
"diagV319",1.13091766762185
"diagV320",0.939808746975195
"diagV321",1.13091766762185
"diagV322",0.939808746975195
"diagV323",1.13091766762185
"diagV324",0.939808746975195
"diagV325",1.13091766762185
"diagV326",0.939808746975195
"diagV327",1.30190430834213
"diagV328",1.05054387005954
"diagV329",1.13091768532749
"diagV330",0.939808758443041
"diagV331",1.13091766762185
"diagV332",0.939808746975196
"diagV333",1.13091766762185
"diagV334",0.939808746975195
"diagV335",1.13091766762185
"diagV336",0.939808746975195
"diagV337",1.13091766762185
"diagV338",0.939808746975195
"diagV339",1.13091766762185
"diagV340",0.939808746975195
"diagV341",1.13091766762185
"diagV342",0.939808746975195
"diagV343",1.13091766762185
"diagV344",0.939808746975195
"diagV345",1.13091766762185
"diagV346",0.939808746975195
"diagV347",1.13091766762185
"diagV348",0.939808746975195
"diagV349",1.13091766762185
"diagV350",0.939808746975195
"diagV351",1.13091766762185
"diagV352",0.939808746975195
"diagV353",1.13091766762185
"diagV354",0.939808746975195
"diagV355",1.13091766762185
"diagV356",0.939808746975195
"diagV357",1.13091766762185
"diagV358",0.939808746975195
"diagV359",1.13091766762185
"diagV360",0.939808746975195
"diagV361",1.13091766762185
"diagV362",0.939808746975195
"diagV363",1.13091766762185
"diagV364",0.939808746975195
"diagV365",1.13091766762185
"diagV366",0.939808746975195
"diagV367",1.13091766762185
"diagV368",0.939808746975195
"diagV369",1.13091766762185
"diagV370",0.939808746975195
"diagV371",1.13091766762185
"diagV372",0.939808746975195
"diagV373",1.13091766762185
"diagV374",0.939808746975195
"diagV375",1.13091766762185
"diagV376",0.939808746975195
"diagV377",1.13091766762185
"diagV378",0.939808746975195
"diagV379",1.13091766762185
"diagV380",0.939808746975195
"diagV381",1.13091766762185
"diagV382",0.939808746975195
"diagV383",1.13091766762185
"diagV384",0.939808746975195
"diagV385",1.30190430834213
"diagV386",1.05054387005954
"diagV387",1.13091768532749
"diagV388",0.939808758443041
"diagV389",1.13091766762185
"diagV390",0.939808746975196
"diagV391",1.13091766762185
"diagV392",0.939808746975195
"diagV393",1.13091766762185
"diagV394",0.939808746975195
"diagV395",1.13091766762185
"diagV396",0.939808746975195
"diagV397",1.13091766762185
"diagV398",0.939808746975195
"diagV399",1.13091766762185
"diagV400",0.939808746975195
"diagV401",1.13091766762185
"diagV402",0.939808746975195
"diagV403",1.13091766762185
"diagV404",0.939808746975195
"diagV405",1.13091766762185
"diagV406",0.939808746975195
"diagV407",1.13091766762185
"diagV408",0.939808746975195
"diagV409",1.13091766762185
"diagV410",0.939808746975195
"diagV411",1.13091766762185
"diagV412",0.939808746975195
"diagV413",1.13091766762185
"diagV414",0.939808746975195
"diagV415",1.13091766762185
"diagV416",0.939808746975195
"diagV417",1.13091766762185
"diagV418",0.939808746975195
"diagV419",1.13091766762185
"diagV420",0.939808746975195
"diagV421",1.13091766762185
"diagV422",0.939808746975195
"diagV423",1.13091766762185
"diagV424",0.939808746975195
"diagV425",1.13091766762185
"diagV426",0.939808746975195
"diagV427",1.13091766762185
"diagV428",0.939808746975195
"diagV429",1.13091766762185
"diagV430",0.939808746975195
"diagV431",1.13091766762185
"diagV432",0.939808746975195
"diagV433",1.13091766762185
"diagV434",0.939808746975195
"diagV435",1.13091766762185
"diagV436",0.939808746975195
"diagV437",1.13091766762185
"diagV438",0.939808746975195
"diagV439",1.13091766762185
"diagV440",0.939808746975195
"diagV441",1.30190430834213
"diagV442",1.05054387005954
"diagV443",1.13091768532749
"diagV444",0.939808758443041
"diagV445",1.13091766762185
"diagV446",0.939808746975196
"diagV447",1.13091766762185
"diagV448",0.939808746975195
"diagV449",1.13091766762185
"diagV450",0.939808746975195
"diagV451",1.13091766762185
"diagV452",0.939808746975195
"diagV453",1.13091766762185
"diagV454",0.939808746975195
"diagV455",1.13091766762185
"diagV456",0.939808746975195
"diagV457",1.13091766762185
"diagV458",0.939808746975195
"diagV459",1.13091766762185
"diagV460",0.939808746975195
"diagV461",1.13091766762185
"diagV462",0.939808746975195
"diagV463",1.13091766762185
"diagV464",0.939808746975195
"diagV465",1.13091766762185
"diagV466",0.939808746975195
"diagV467",1.13091766762185
"diagV468",0.939808746975195
"diagV469",1.13091766762185
"diagV470",0.939808746975195
"diagV471",1.13091766762185
"diagV472",0.939808746975195
"diagV473",1.13091766762185
"diagV474",0.939808746975195
"diagV475",1.13091766762185
"diagV476",0.939808746975195
"diagV477",1.13091766762185
"diagV478",0.939808746975195
"diagV479",1.13091766762185
"diagV480",0.939808746975195
"diagV481",1.13091766762185
"diagV482",0.939808746975195
"diagV483",1.13091766762185
"diagV484",0.939808746975195
"diagV485",1.13091766762185
"diagV486",0.939808746975195
"diagV487",1.13091766762185
"diagV488",0.939808746975195
"diagV489",1.13091766762185
"diagV490",0.939808746975195
"diagV491",1.13091766762185
"diagV492",0.939808746975195
"diagV493",1.13091766762185
"diagV494",0.939808746975195
"diagV495",1.13091766762185
"diagV496",0.939808746975195
"diagV497",1.13091766762185
"diagV498",0.939808746975195
"diagV499",1.13091766762185
"diagV500",0.939808746975195
"diagV501",1.13091766762185
"diagV502",0.939808746975195
"diagV503",1.30190430834213
"diagV504",1.05054387005954
"diagV505",1.13091768532749
"diagV506",0.939808758443041
"diagV507",1.13091766762185
"diagV508",0.939808746975196
"diagV509",1.13091766762185
"diagV510",0.939808746975195
"diagV511",1.13091766762185
"diagV512",0.939808746975195
"diagV513",1.13091766762185
"diagV514",0.939808746975195
"diagV515",1.13091766762185
"diagV516",0.939808746975195
"diagV517",1.13091766762185
"diagV518",0.939808746975195
"diagV519",1.13091766762185
"diagV520",0.939808746975195
"diagV521",1.13091766762185
"diagV522",0.939808746975195
"diagV523",1.13091766762185
"diagV524",0.939808746975195
"diagV525",1.13091766762185
"diagV526",0.939808746975195
"diagV527",1.13091766762185
"diagV528",0.939808746975195
"diagV529",1.13091766762185
"diagV530",0.939808746975195
"diagV531",1.13091766762185
"diagV532",0.939808746975195
"diagV533",1.13091766762185
"diagV534",0.939808746975195
"diagV535",1.13091766762185
"diagV536",0.939808746975195
"diagV537",1.13091766762185
"diagV538",0.939808746975195
"diagV539",1.13091766762185
"diagV540",0.939808746975195
"diagV541",1.13091766762185
"diagV542",0.939808746975195
"diagV543",1.13091766762185
"diagV544",0.939808746975195
"diagV545",1.13091766762185
"diagV546",0.939808746975195
"diagV547",1.13091766762185
"diagV548",0.939808746975195
"diagV549",1.13091766762185
"diagV550",0.939808746975195
"diagV551",1.13091766762185
"diagV552",0.939808746975195
"diagV553",1.13091766762185
"diagV554",0.939808746975195
"diagV555",1.30190430834213
"diagV556",1.05054387005954
"diagV557",1.13091768532749
"diagV558",0.939808758443041
"diagV559",1.13091766762185
"diagV560",0.939808746975196
"diagV561",1.13091766762185
"diagV562",0.939808746975195
"diagV563",1.13091766762185
"diagV564",0.939808746975195
"diagV565",1.13091766762185
"diagV566",0.939808746975195
"diagV567",1.13091766762185
"diagV568",0.939808746975195
"diagV569",1.13091766762185
"diagV570",0.939808746975195
"diagV571",1.13091766762185
"diagV572",0.939808746975195
"diagV573",1.13091766762185
"diagV574",0.939808746975195
"diagV575",1.13091766762185
"diagV576",0.939808746975195
"diagV577",1.13091766762185
"diagV578",0.939808746975195
"diagV579",1.13091766762185
"diagV580",0.939808746975195
"diagV581",1.13091766762185
"diagV582",0.939808746975195
"diagV583",1.13091766762185
"diagV584",0.939808746975195
"diagV585",1.13091766762185
"diagV586",0.939808746975195
"diagV587",1.13091766762185
"diagV588",0.939808746975195
"diagV589",1.13091766762185
"diagV590",0.939808746975195
"diagV591",1.13091766762185
"diagV592",0.939808746975195
"diagV593",1.13091766762185
"diagV594",0.939808746975195
"diagV595",1.13091766762185
"diagV596",0.939808746975195
"diagV597",1.13091766762185
"diagV598",0.939808746975195
"diagV599",1.13091766762185
"diagV600",0.939808746975195
"diagV601",1.13091766762185
"diagV602",0.939808746975195
"diagV603",1.13091766762185
"diagV604",0.939808746975195
"diagV605",1.13091766762185
"diagV606",0.939808746975195
"diagV607",1.30190430834213
"diagV608",1.05054387005954
"diagV609",1.13091768532749
"diagV610",0.939808758443041
"diagV611",1.13091766762185
"diagV612",0.939808746975196
"diagV613",1.13091766762185
"diagV614",0.939808746975195
"diagV615",1.13091766762185
"diagV616",0.939808746975195
"diagV617",1.13091766762185
"diagV618",0.939808746975195
"diagV619",1.13091766762185
"diagV620",0.939808746975195
"diagV621",1.13091766762185
"diagV622",0.939808746975195
"diagV623",1.13091766762185
"diagV624",0.939808746975195
"diagV625",1.13091766762185
"diagV626",0.939808746975195
"diagV627",1.13091766762185
"diagV628",0.939808746975195
"diagV629",1.13091766762185
"diagV630",0.939808746975195
"diagV631",1.13091766762185
"diagV632",0.939808746975195
"diagV633",1.13091766762185
"diagV634",0.939808746975195
"diagV635",1.13091766762185
"diagV636",0.939808746975195
"diagV637",1.13091766762185
"diagV638",0.939808746975195
"diagV639",1.13091766762185
"diagV640",0.939808746975195
"diagV641",1.13091766762185
"diagV642",0.939808746975195
"diagV643",1.13091766762185
"diagV644",0.939808746975195
"diagV645",1.13091766762185
"diagV646",0.939808746975195
"diagV647",1.13091766762185
"diagV648",0.939808746975195
"diagV649",1.13091766762185
"diagV650",0.939808746975195
"diagV651",1.30190430834213
"diagV652",1.05054387005954
"diagV653",1.13091768532749
"diagV654",0.939808758443041
"diagV655",1.13091766762185
"diagV656",0.939808746975196
"diagV657",1.13091766762185
"diagV658",0.939808746975195
"diagV659",1.13091766762185
"diagV660",0.939808746975195
"diagV661",1.13091766762185
"diagV662",0.939808746975195
"diagV663",1.13091766762185
"diagV664",0.939808746975195
"diagV665",1.13091766762185
"diagV666",0.939808746975195
"diagV667",1.13091766762185
"diagV668",0.939808746975195
"diagV669",1.13091766762185
"diagV670",0.939808746975195
"diagV671",1.13091766762185
"diagV672",0.939808746975195
"diagV673",1.13091766762185
"diagV674",0.939808746975195
"diagV675",1.13091766762185
"diagV676",0.939808746975195
"diagV677",1.13091766762185
"diagV678",0.939808746975195
"diagV679",1.13091766762185
"diagV680",0.939808746975195
"diagV681",1.13091766762185
"diagV682",0.939808746975195
"diagV683",1.13091766762185
"diagV684",0.939808746975195
"diagV685",1.13091766762185
"diagV686",0.939808746975195
"diagV687",1.13091766762185
"diagV688",0.939808746975195
"diagV689",1.13091766762185
"diagV690",0.939808746975195
"diagV691",1.13091766762185
"diagV692",0.939808746975195
"diagV693",1.13091766762185
"diagV694",0.939808746975195
"diagV695",1.13091766762185
"diagV696",0.939808746975195
"diagV697",1.13091766762185
"diagV698",0.939808746975195
"diagV699",1.13091766762185
"diagV700",0.939808746975195
"diagV701",1.13091766762185
"diagV702",0.939808746975195
"diagV703",1.13091766762185
"diagV704",0.939808746975195
"diagV705",1.13091766762185
"diagV706",0.939808746975195
"diagV707",1.13091766762185
"diagV708",0.939808746975195
"diagV709",1.30190430834213
"diagV710",1.05054387005954
"diagV711",1.13091768532749
"diagV712",0.939808758443041
"diagV713",1.13091766762185
"diagV714",0.939808746975195
"diagV715",1.13091766762185
"diagV716",0.939808746975195
"diagV717",1.13091766762185
"diagV718",0.939808746975195
"diagV719",1.13091766762185
"diagV720",0.939808746975195
"diagV721",1.13091766762185
"diagV722",0.939808746975195
"diagV723",1.13091766762185
"diagV724",0.939808746975195
"diagV725",1.13091766762185
"diagV726",0.939808746975195
"diagV727",1.13091766762185
"diagV728",0.939808746975195
"diagV729",1.13091766762185
"diagV730",0.939808746975195
"diagV731",1.13091766762185
"diagV732",0.939808746975195
"diagV733",1.13091766762185
"diagV734",0.939808746975195
"diagV735",1.13091766762185
"diagV736",0.939808746975195
"diagV737",1.13091766762185
"diagV738",0.939808746975195
"diagV739",1.13091766762185
"diagV740",0.939808746975195
"diagV741",1.13091766762185
"diagV742",0.939808746975195
"diagV743",1.13091766762185
"diagV744",0.939808746975195
"diagV745",1.13091766762185
"diagV746",0.939808746975195
"diagV747",1.13091766762185
"diagV748",0.939808746975195
"diagV749",1.13091766762185
"diagV750",0.939808746975195
"diagV751",1.13091766762185
"diagV752",0.939808746975195
"diagV753",1.13091766762185
"diagV754",0.939808746975195
"diagV755",1.13091766762185
"diagV756",0.939808746975195
"diagV757",1.13091766762185
"diagV758",0.939808746975195
"diagV759",1.13091766762185
"diagV760",0.939808746975195
"diagV761",1.13091766762185
"diagV762",0.939808746975195
"diagV763",1.13091766762185
"diagV764",0.939808746975195
"diagV765",1.30190430834213
"diagV766",1.05054387005954
"diagV767",1.13091768532749
"diagV768",0.939808758443041
"diagV769",1.13091766762185
"diagV770",0.939808746975196
"diagV771",1.13091766762185
"diagV772",0.939808746975195
"diagV773",1.13091766762185
"diagV774",0.939808746975195
"diagV775",1.13091766762185
"diagV776",0.939808746975195
"diagV777",1.13091766762185
"diagV778",0.939808746975195
"diagV779",1.13091766762185
"diagV780",0.939808746975195
"diagV781",1.13091766762185
"diagV782",0.939808746975195
"diagV783",1.13091766762185
"diagV784",0.939808746975195
"diagV785",1.13091766762185
"diagV786",0.939808746975195
"diagV787",1.13091766762185
"diagV788",0.939808746975195
"diagV789",1.13091766762185
"diagV790",0.939808746975195
"diagV791",1.13091766762185
"diagV792",0.939808746975195
"diagV793",1.13091766762185
"diagV794",0.939808746975195
"diagV795",1.13091766762185
"diagV796",0.939808746975195
"diagV797",1.13091766762185
"diagV798",0.939808746975195
"diagV799",1.13091766762185
"diagV800",0.939808746975195
"diagV801",1.13091766762185
"diagV802",0.939808746975195
"diagV803",1.13091766762185
"diagV804",0.939808746975195
"diagV805",1.13091766762185
"diagV806",0.939808746975195
"diagV807",1.13091766762185
"diagV808",0.939808746975195
"diagV809",1.13091766762185
"diagV810",0.939808746975195
"diagV811",1.13091766762185
"diagV812",0.939808746975195
"diagV813",1.13091766762185
"diagV814",0.939808746975195
"diagV815",1.13091766762185
"diagV816",0.939808746975195
"diagV817",1.13091766762185
"diagV818",0.939808746975195
"diagV819",1.13091766762185
"diagV820",0.939808746975195
"diagV821",1.13091766762185
"diagV822",0.939808746975195
"diagV823",1.13091766762185
"diagV824",0.939808746975195
"diagV825",1.30190430834213
"diagV826",1.05054387005954
"diagV827",1.13091768532749
"diagV828",0.939808758443041
"diagV829",1.13091766762185
"diagV830",0.939808746975196
"diagV831",1.13091766762185
"diagV832",0.939808746975195
"diagV833",1.13091766762185
"diagV834",0.939808746975195
"diagV835",1.13091766762185
"diagV836",0.939808746975195
"diagV837",1.13091766762185
"diagV838",0.939808746975195
"diagV839",1.13091766762185
"diagV840",0.939808746975195
"diagV841",1.13091766762185
"diagV842",0.939808746975195
"diagV843",1.13091766762185
"diagV844",0.939808746975195
"diagV845",1.13091766762185
"diagV846",0.939808746975195
"diagV847",1.13091766762185
"diagV848",0.939808746975195
"diagV849",1.13091766762185
"diagV850",0.939808746975195
"diagV851",1.13091766762185
"diagV852",0.939808746975195
"diagV853",1.13091766762185
"diagV854",0.939808746975195
"diagV855",1.13091766762185
"diagV856",0.939808746975195
"diagV857",1.13091766762185
"diagV858",0.939808746975195
"diagV859",1.13091766762185
"diagV860",0.939808746975195
"diagV861",1.13091766762185
"diagV862",0.939808746975195
"diagV863",1.13091766762185
"diagV864",0.939808746975195
"diagV865",1.13091766762185
"diagV866",0.939808746975195
"diagV867",1.13091766762185
"diagV868",0.939808746975195
"diagV869",1.13091766762185
"diagV870",0.939808746975195
"diagV871",1.13091766762185
"diagV872",0.939808746975195
"diagV873",1.13091766762185
"diagV874",0.939808746975195
"diagV875",1.13091766762185
"diagV876",0.939808746975195
"diagV877",1.13091766762185
"diagV878",0.939808746975195
"diagV879",1.13091766762185
"diagV880",0.939808746975195
"diagV881",1.13091766762185
"diagV882",0.939808746975195
"diagV883",1.30190430834213
"diagV884",1.05054387005954
"diagV885",1.13091768532749
"diagV886",0.939808758443041
"diagV887",1.13091766762185
"diagV888",0.939808746975196
"diagV889",1.13091766762185
"diagV890",0.939808746975196
"diagV891",1.13091766762185
"diagV892",0.939808746975195
"diagV893",1.13091766762185
"diagV894",0.939808746975195
"diagV895",1.13091766762185
"diagV896",0.939808746975195
"diagV897",1.13091766762185
"diagV898",0.939808746975195
"diagV899",1.13091766762185
"diagV900",0.939808746975195
"diagV901",1.13091766762185
"diagV902",0.939808746975195
"diagV903",1.13091766762185
"diagV904",0.939808746975195
"diagV905",1.13091766762185
"diagV906",0.939808746975195
"diagV907",1.13091766762185
"diagV908",0.939808746975195
"diagV909",1.13091766762185
"diagV910",0.939808746975195
"diagV911",1.13091766762185
"diagV912",0.939808746975195
"diagV913",1.13091766762185
"diagV914",0.939808746975195
"diagV915",1.13091766762185
"diagV916",0.939808746975195
"diagV917",1.13091766762185
"diagV918",0.939808746975195
"diagV919",1.13091766762185
"diagV920",0.939808746975195
"diagV921",1.13091766762185
"diagV922",0.939808746975195
"diagV923",1.13091766762185
"diagV924",0.939808746975195
"diagV925",1.13091766762185
"diagV926",0.939808746975195
"diagV927",1.13091766762185
"diagV928",0.939808746975195
"diagV929",1.13091766762185
"diagV930",0.939808746975195
"diagV931",1.13091766762185
"diagV932",0.939808746975195
"diagV933",1.13091766762185
"diagV934",0.939808746975195
"diagV935",1.13091766762185
"diagV936",0.939808746975195
"diagV937",1.13091766762185
"diagV938",0.939808746975195
"diagV939",1.13091766762185
"diagV940",0.939808746975195
"diagV941",1.13091766762185
"diagV942",0.939808746975195
"diagV943",1.13091766762185
"diagV944",0.939808746975195
"diagV945",1.13091766762185
"diagV946",0.939808746975195
"diagV947",1.13091766762185
"diagV948",0.939808746975195
"diagV949",1.13091766762185
"diagV950",0.939808746975195
"diagV951",1.30190430834213
"diagV952",1.05054387005954
"diagV953",1.13091768532749
"diagV954",0.939808758443041
"diagV955",1.13091766762185
"diagV956",0.939808746975196
"diagV957",1.13091766762185
"diagV958",0.939808746975195
"diagV959",1.13091766762185
"diagV960",0.939808746975195
"diagV961",1.13091766762185
"diagV962",0.939808746975195
"diagV963",1.13091766762185
"diagV964",0.939808746975195
"diagV965",1.13091766762185
"diagV966",0.939808746975195
"diagV967",1.13091766762185
"diagV968",0.939808746975195
"diagV969",1.13091766762185
"diagV970",0.939808746975195
"diagV971",1.13091766762185
"diagV972",0.939808746975195
"diagV973",1.13091766762185
"diagV974",0.939808746975195
"diagV975",1.13091766762185
"diagV976",0.939808746975195
"diagV977",1.13091766762185
"diagV978",0.939808746975195
"diagV979",1.13091766762185
"diagV980",0.939808746975195
"diagV981",1.13091766762185
"diagV982",0.939808746975195
"diagV983",1.13091766762185
"diagV984",0.939808746975195
"diagV985",1.13091766762185
"diagV986",0.939808746975195
"diagV987",1.13091766762185
"diagV988",0.939808746975195
"diagV989",1.13091766762185
"diagV990",0.939808746975195
"diagV991",1.13091766762185
"diagV992",0.939808746975195
"diagV993",1.13091766762185
"diagV994",0.939808746975195
"diagV995",1.13091766762185
"diagV996",0.939808746975195
"diagV997",1.13091766762185
"diagV998",0.939808746975195
"diagV999",1.13091766762185
"diagV1000",0.939808746975195
"diagV1001",1.13091766762185
"diagV1002",0.939808746975195
"diagV1003",1.30190430834213
"diagV1004",1.05054387005954
"diagV1005",1.13091768532749
"diagV1006",0.939808758443041
"diagV1007",1.13091766762185
"diagV1008",0.939808746975196
"diagV1009",1.13091766762185
"diagV1010",0.939808746975196
"diagV1011",1.13091766762185
"diagV1012",0.939808746975195
"diagV1013",1.13091766762185
"diagV1014",0.939808746975195
"diagV1015",1.13091766762185
"diagV1016",0.939808746975195
"diagV1017",1.13091766762185
"diagV1018",0.939808746975195
"diagV1019",1.13091766762185
"diagV1020",0.939808746975195
"diagV1021",1.13091766762185
"diagV1022",0.939808746975195
"diagV1023",1.13091766762185
"diagV1024",0.939808746975195
"diagV1025",1.13091766762185
"diagV1026",0.939808746975195
"diagV1027",1.13091766762185
"diagV1028",0.939808746975195
"diagV1029",1.13091766762185
"diagV1030",0.939808746975195
"diagV1031",1.13091766762185
"diagV1032",0.939808746975195
"diagV1033",1.13091766762185
"diagV1034",0.939808746975195
"diagV1035",1.13091766762185
"diagV1036",0.939808746975195
"diagV1037",1.13091766762185
"diagV1038",0.939808746975195
"diagV1039",1.13091766762185
"diagV1040",0.939808746975195
"diagV1041",1.13091766762185
"diagV1042",0.939808746975195
"diagV1043",1.13091766762185
"diagV1044",0.939808746975195
"diagV1045",1.13091766762185
"diagV1046",0.939808746975195
"diagV1047",1.13091766762185
"diagV1048",0.939808746975195
"diagV1049",1.13091766762185
"diagV1050",0.939808746975195
"diagV1051",1.13091766762185
"diagV1052",0.939808746975195
"diagV1053",1.13091766762185
"diagV1054",0.939808746975195
"diagV1055",1.13091766762185
"diagV1056",0.939808746975195
"diagV1057",1.13091766762185
"diagV1058",0.939808746975195
"diagV1059",1.13091766762185
