"","x"
"diagV20",0.939809012002163
"diagV21",1.13091860366774
"diagV22",0.939809012002163
"diagV23",1.13091860366774
"diagV24",0.939809012002163
"diagV25",1.13091860366774
"diagV26",0.939809012002163
"diagV27",1.13091860366774
"diagV28",0.939809012002163
"diagV29",1.13091860366774
"diagV30",0.939809012002163
"diagV31",1.13091860366774
"diagV32",0.939809012002163
"diagV33",1.13091860366774
"diagV34",0.939809012002163
"diagV35",1.13091860366774
"diagV36",0.939809012002163
"diagV37",1.13091860366774
"diagV38",0.939809012002163
"diagV39",1.13091860366774
"diagV40",0.939809012002163
"diagV41",1.13091860366774
"diagV42",0.939809012002163
"diagV43",1.13091860366774
"diagV44",0.939809012002163
"diagV45",1.13091860366774
"diagV46",0.939809012002163
"diagV47",1.13091860366774
"diagV48",0.939809012002163
"diagV49",1.13091860366774
"diagV50",0.939809012002163
"diagV51",1.13091860366774
"diagV52",0.939809012002163
"diagV53",1.13091860366774
"diagV54",0.939809012002163
"diagV55",1.13091860366774
"diagV56",0.939809012002163
"diagV57",1.13091860366774
"diagV58",0.939809012002163
"diagV59",1.30187430948987
"diagV60",1.0505369802445
"diagV61",1.13091860638236
"diagV62",0.939809013760485
"diagV63",1.13091860366774
"diagV64",0.939809012002163
"diagV65",1.13091860366774
"diagV66",0.939809012002163
"diagV67",1.13091860366774
"diagV68",0.939809012002163
"diagV69",1.13091860366774
"diagV70",0.939809012002163
"diagV71",1.13091860366774
"diagV72",0.939809012002163
"diagV73",1.13091860366774
"diagV74",0.939809012002163
"diagV75",1.13091860366774
"diagV76",0.939809012002163
"diagV77",1.13091860366774
"diagV78",0.939809012002163
"diagV79",1.13091860366774
"diagV80",0.939809012002163
"diagV81",1.13091860366774
"diagV82",0.939809012002163
"diagV83",1.13091860366774
"diagV84",0.939809012002163
"diagV85",1.13091860366774
"diagV86",0.939809012002163
"diagV87",1.13091860366774
"diagV88",0.939809012002163
"diagV89",1.13091860366774
"diagV90",0.939809012002163
"diagV91",1.13091860366774
"diagV92",0.939809012002163
"diagV93",1.13091860366774
"diagV94",0.939809012002163
"diagV95",1.13091860366774
"diagV96",0.939809012002163
"diagV97",1.13091860366774
"diagV98",0.939809012002163
"diagV99",1.13091860366774
"diagV100",0.939809012002163
"diagV101",1.13091860366774
"diagV102",0.939809012002163
"diagV103",1.13091860366774
"diagV104",0.939809012002163
"diagV105",1.13091860366774
"diagV106",0.939809012002163
"diagV107",1.13091860366774
"diagV108",0.939809012002163
"diagV109",1.30187430948987
"diagV110",1.0505369802445
"diagV111",1.13091860638236
"diagV112",0.939809013760485
"diagV113",1.13091860366774
"diagV114",0.939809012002163
"diagV115",1.13091860366774
"diagV116",0.939809012002163
"diagV117",1.13091860366774
"diagV118",0.939809012002163
"diagV119",1.13091860366774
"diagV120",0.939809012002163
"diagV121",1.13091860366774
"diagV122",0.939809012002163
"diagV123",1.13091860366774
"diagV124",0.939809012002163
"diagV125",1.13091860366774
"diagV126",0.939809012002163
"diagV127",1.13091860366774
"diagV128",0.939809012002163
"diagV129",1.13091860366774
"diagV130",0.939809012002163
"diagV131",1.13091860366774
"diagV132",0.939809012002163
"diagV133",1.13091860366774
"diagV134",0.939809012002163
"diagV135",1.13091860366774
"diagV136",0.939809012002163
"diagV137",1.13091860366774
"diagV138",0.939809012002163
"diagV139",1.13091860366774
"diagV140",0.939809012002163
"diagV141",1.13091860366774
"diagV142",0.939809012002163
"diagV143",1.13091860366774
"diagV144",0.939809012002163
"diagV145",1.13091860366774
"diagV146",0.939809012002163
"diagV147",1.13091860366774
"diagV148",0.939809012002163
"diagV149",1.13091860366774
"diagV150",0.939809012002163
"diagV151",1.13091860366774
"diagV152",0.939809012002163
"diagV153",1.13091860366774
"diagV154",0.939809012002163
"diagV155",1.13091860366774
"diagV156",0.939809012002163
"diagV157",1.13091860366774
"diagV158",0.939809012002163
"diagV159",1.13091860366774
"diagV160",0.939809012002163
"diagV161",1.13091860366774
"diagV162",0.939809012002163
"diagV163",1.13091860366774
"diagV164",0.939809012002163
"diagV165",1.30187430948987
"diagV166",1.0505369802445
"diagV167",1.13091860638236
"diagV168",0.939809013760485
"diagV169",1.13091860366774
"diagV170",0.939809012002163
"diagV171",1.13091860366774
"diagV172",0.939809012002163
"diagV173",1.13091860366774
"diagV174",0.939809012002163
"diagV175",1.13091860366774
"diagV176",0.939809012002163
"diagV177",1.13091860366774
"diagV178",0.939809012002163
"diagV179",1.13091860366774
"diagV180",0.939809012002163
"diagV181",1.13091860366774
"diagV182",0.939809012002163
"diagV183",1.13091860366774
"diagV184",0.939809012002163
"diagV185",1.13091860366774
"diagV186",0.939809012002163
"diagV187",1.13091860366774
"diagV188",0.939809012002163
"diagV189",1.13091860366774
"diagV190",0.939809012002163
"diagV191",1.13091860366774
"diagV192",0.939809012002163
"diagV193",1.13091860366774
"diagV194",0.939809012002163
"diagV195",1.13091860366774
"diagV196",0.939809012002163
"diagV197",1.13091860366774
"diagV198",0.939809012002163
"diagV199",1.13091860366774
"diagV200",0.939809012002163
"diagV201",1.13091860366774
"diagV202",0.939809012002163
"diagV203",1.13091860366774
"diagV204",0.939809012002163
"diagV205",1.13091860366774
"diagV206",0.939809012002163
"diagV207",1.13091860366774
"diagV208",0.939809012002163
"diagV209",1.13091860366774
"diagV210",0.939809012002163
"diagV211",1.13091860366774
"diagV212",0.939809012002163
"diagV213",1.13091860366774
"diagV214",0.939809012002163
"diagV215",1.13091860366774
"diagV216",0.939809012002163
"diagV217",1.13091860366774
"diagV218",0.939809012002163
"diagV219",1.13091860366774
"diagV220",0.939809012002163
"diagV221",1.30187430948987
"diagV222",1.0505369802445
"diagV223",1.13091860638236
"diagV224",0.939809013760485
"diagV225",1.13091860366774
"diagV226",0.939809012002163
"diagV227",1.13091860366774
"diagV228",0.939809012002163
"diagV229",1.13091860366774
"diagV230",0.939809012002163
"diagV231",1.13091860366774
"diagV232",0.939809012002163
"diagV233",1.13091860366774
"diagV234",0.939809012002163
"diagV235",1.13091860366774
"diagV236",0.939809012002163
"diagV237",1.13091860366774
"diagV238",0.939809012002163
"diagV239",1.13091860366774
"diagV240",0.939809012002163
"diagV241",1.13091860366774
"diagV242",0.939809012002163
"diagV243",1.13091860366774
"diagV244",0.939809012002163
"diagV245",1.13091860366774
"diagV246",0.939809012002163
"diagV247",1.13091860366774
"diagV248",0.939809012002163
"diagV249",1.13091860366774
"diagV250",0.939809012002163
"diagV251",1.13091860366774
"diagV252",0.939809012002163
"diagV253",1.13091860366774
"diagV254",0.939809012002163
"diagV255",1.13091860366774
"diagV256",0.939809012002163
"diagV257",1.13091860366774
"diagV258",0.939809012002163
"diagV259",1.13091860366774
"diagV260",0.939809012002163
"diagV261",1.13091860366774
"diagV262",0.939809012002163
"diagV263",1.13091860366774
"diagV264",0.939809012002163
"diagV265",1.13091860366774
"diagV266",0.939809012002163
"diagV267",1.13091860366774
"diagV268",0.939809012002163
"diagV269",1.13091860366774
"diagV270",0.939809012002163
"diagV271",1.13091860366774
"diagV272",0.939809012002163
"diagV273",1.13091860366774
"diagV274",0.939809012002163
"diagV275",1.13091860366774
"diagV276",0.939809012002163
"diagV277",1.13091860366774
"diagV278",0.939809012002163
"diagV279",1.30187430948987
"diagV280",1.0505369802445
"diagV281",1.13091860366774
"diagV282",0.939809012002163
"diagV283",1.13091860366774
"diagV284",0.939809012002163
"diagV285",1.13091860366774
"diagV286",0.939809012002163
"diagV287",1.13091860366774
"diagV288",0.939809012002163
"diagV289",1.13091860366774
"diagV290",0.939809012002163
"diagV291",1.13091860366774
"diagV292",0.939809012002163
"diagV293",1.13091860366774
"diagV294",0.939809012002163
"diagV295",1.13091860366774
"diagV296",0.939809012002163
"diagV297",1.13091860366774
"diagV298",0.939809012002163
"diagV299",1.13091860366774
"diagV300",0.939809012002163
"diagV301",1.13091860366774
"diagV302",0.939809012002163
"diagV303",1.13091860366774
"diagV304",0.939809012002163
"diagV305",1.13091860366774
"diagV306",0.939809012002163
"diagV307",1.13091860366774
"diagV308",0.939809012002163
"diagV309",1.13091860366774
"diagV310",0.939809012002163
"diagV311",1.13091860366774
"diagV312",0.939809012002163
"diagV313",1.13091860366774
"diagV314",0.939809012002163
"diagV315",1.13091860366774
"diagV316",0.939809012002163
"diagV317",1.13091860366774
"diagV318",0.939809012002163
"diagV319",1.13091860366774
"diagV320",0.939809012002163
"diagV321",1.13091860366774
"diagV322",0.939809012002163
"diagV323",1.13091860366774
"diagV324",0.939809012002163
"diagV325",1.13091860366774
"diagV326",0.939809012002163
"diagV327",1.30187430948987
"diagV328",1.0505369802445
"diagV329",1.13091860638236
"diagV330",0.939809013760485
"diagV331",1.13091860366774
"diagV332",0.939809012002163
"diagV333",1.13091860366774
"diagV334",0.939809012002163
"diagV335",1.13091860366774
"diagV336",0.939809012002163
"diagV337",1.13091860366774
"diagV338",0.939809012002163
"diagV339",1.13091860366774
"diagV340",0.939809012002163
"diagV341",1.13091860366774
"diagV342",0.939809012002163
"diagV343",1.13091860366774
"diagV344",0.939809012002163
"diagV345",1.13091860366774
"diagV346",0.939809012002163
"diagV347",1.13091860366774
"diagV348",0.939809012002163
"diagV349",1.13091860366774
"diagV350",0.939809012002163
"diagV351",1.13091860366774
"diagV352",0.939809012002163
"diagV353",1.13091860366774
"diagV354",0.939809012002163
"diagV355",1.13091860366774
"diagV356",0.939809012002163
"diagV357",1.13091860366774
"diagV358",0.939809012002163
"diagV359",1.13091860366774
"diagV360",0.939809012002163
"diagV361",1.13091860366774
"diagV362",0.939809012002163
"diagV363",1.13091860366774
"diagV364",0.939809012002163
"diagV365",1.13091860366774
"diagV366",0.939809012002163
"diagV367",1.13091860366774
"diagV368",0.939809012002163
"diagV369",1.13091860366774
"diagV370",0.939809012002163
"diagV371",1.13091860366774
"diagV372",0.939809012002163
"diagV373",1.13091860366774
"diagV374",0.939809012002163
"diagV375",1.13091860366774
"diagV376",0.939809012002163
"diagV377",1.13091860366774
"diagV378",0.939809012002163
"diagV379",1.13091860366774
"diagV380",0.939809012002163
"diagV381",1.13091860366774
"diagV382",0.939809012002163
"diagV383",1.13091860366774
"diagV384",0.939809012002163
"diagV385",1.30187430948987
"diagV386",1.0505369802445
"diagV387",1.13091860638236
"diagV388",0.939809013760485
"diagV389",1.13091860366774
"diagV390",0.939809012002163
"diagV391",1.13091860366774
"diagV392",0.939809012002163
"diagV393",1.13091860366774
"diagV394",0.939809012002163
"diagV395",1.13091860366774
"diagV396",0.939809012002163
"diagV397",1.13091860366774
"diagV398",0.939809012002163
"diagV399",1.13091860366774
"diagV400",0.939809012002163
"diagV401",1.13091860366774
"diagV402",0.939809012002163
"diagV403",1.13091860366774
"diagV404",0.939809012002163
"diagV405",1.13091860366774
"diagV406",0.939809012002163
"diagV407",1.13091860366774
"diagV408",0.939809012002163
"diagV409",1.13091860366774
"diagV410",0.939809012002163
"diagV411",1.13091860366774
"diagV412",0.939809012002163
"diagV413",1.13091860366774
"diagV414",0.939809012002163
"diagV415",1.13091860366774
"diagV416",0.939809012002163
"diagV417",1.13091860366774
"diagV418",0.939809012002163
"diagV419",1.13091860366774
"diagV420",0.939809012002163
"diagV421",1.13091860366774
"diagV422",0.939809012002163
"diagV423",1.13091860366774
"diagV424",0.939809012002163
"diagV425",1.13091860366774
"diagV426",0.939809012002163
"diagV427",1.13091860366774
"diagV428",0.939809012002163
"diagV429",1.13091860366774
"diagV430",0.939809012002163
"diagV431",1.13091860366774
"diagV432",0.939809012002163
"diagV433",1.13091860366774
"diagV434",0.939809012002163
"diagV435",1.13091860366774
"diagV436",0.939809012002163
"diagV437",1.13091860366774
"diagV438",0.939809012002163
"diagV439",1.13091860366774
"diagV440",0.939809012002163
"diagV441",1.30187430948987
"diagV442",1.0505369802445
"diagV443",1.13091860638236
"diagV444",0.939809013760485
"diagV445",1.13091860366774
"diagV446",0.939809012002163
"diagV447",1.13091860366774
"diagV448",0.939809012002163
"diagV449",1.13091860366774
"diagV450",0.939809012002163
"diagV451",1.13091860366774
"diagV452",0.939809012002163
"diagV453",1.13091860366774
"diagV454",0.939809012002163
"diagV455",1.13091860366774
"diagV456",0.939809012002163
"diagV457",1.13091860366774
"diagV458",0.939809012002163
"diagV459",1.13091860366774
"diagV460",0.939809012002163
"diagV461",1.13091860366774
"diagV462",0.939809012002163
"diagV463",1.13091860366774
"diagV464",0.939809012002163
"diagV465",1.13091860366774
"diagV466",0.939809012002163
"diagV467",1.13091860366774
"diagV468",0.939809012002163
"diagV469",1.13091860366774
"diagV470",0.939809012002163
"diagV471",1.13091860366774
"diagV472",0.939809012002163
"diagV473",1.13091860366774
"diagV474",0.939809012002163
"diagV475",1.13091860366774
"diagV476",0.939809012002163
"diagV477",1.13091860366774
"diagV478",0.939809012002163
"diagV479",1.13091860366774
"diagV480",0.939809012002163
"diagV481",1.13091860366774
"diagV482",0.939809012002163
"diagV483",1.13091860366774
"diagV484",0.939809012002163
"diagV485",1.13091860366774
"diagV486",0.939809012002163
"diagV487",1.13091860366774
"diagV488",0.939809012002163
"diagV489",1.13091860366774
"diagV490",0.939809012002163
"diagV491",1.13091860366774
"diagV492",0.939809012002163
"diagV493",1.13091860366774
"diagV494",0.939809012002163
"diagV495",1.13091860366774
"diagV496",0.939809012002163
"diagV497",1.13091860366774
"diagV498",0.939809012002163
"diagV499",1.13091860366774
"diagV500",0.939809012002163
"diagV501",1.13091860366774
"diagV502",0.939809012002163
"diagV503",1.30187430948987
"diagV504",1.0505369802445
"diagV505",1.13091860638236
"diagV506",0.939809013760485
"diagV507",1.13091860366774
"diagV508",0.939809012002163
"diagV509",1.13091860366774
"diagV510",0.939809012002163
"diagV511",1.13091860366774
"diagV512",0.939809012002163
"diagV513",1.13091860366774
"diagV514",0.939809012002163
"diagV515",1.13091860366774
"diagV516",0.939809012002163
"diagV517",1.13091860366774
"diagV518",0.939809012002163
"diagV519",1.13091860366774
"diagV520",0.939809012002163
"diagV521",1.13091860366774
"diagV522",0.939809012002163
"diagV523",1.13091860366774
"diagV524",0.939809012002163
"diagV525",1.13091860366774
"diagV526",0.939809012002163
"diagV527",1.13091860366774
"diagV528",0.939809012002163
"diagV529",1.13091860366774
"diagV530",0.939809012002163
"diagV531",1.13091860366774
"diagV532",0.939809012002163
"diagV533",1.13091860366774
"diagV534",0.939809012002163
"diagV535",1.13091860366774
"diagV536",0.939809012002163
"diagV537",1.13091860366774
"diagV538",0.939809012002163
"diagV539",1.13091860366774
"diagV540",0.939809012002163
"diagV541",1.13091860366774
"diagV542",0.939809012002163
"diagV543",1.13091860366774
"diagV544",0.939809012002163
"diagV545",1.13091860366774
"diagV546",0.939809012002163
"diagV547",1.13091860366774
"diagV548",0.939809012002163
"diagV549",1.13091860366774
"diagV550",0.939809012002163
"diagV551",1.13091860366774
"diagV552",0.939809012002163
"diagV553",1.13091860366774
"diagV554",0.939809012002163
"diagV555",1.30187430948987
"diagV556",1.0505369802445
"diagV557",1.13091860638236
"diagV558",0.939809013760485
"diagV559",1.13091860366774
"diagV560",0.939809012002163
"diagV561",1.13091860366774
"diagV562",0.939809012002163
"diagV563",1.13091860366774
"diagV564",0.939809012002163
"diagV565",1.13091860366774
"diagV566",0.939809012002163
"diagV567",1.13091860366774
"diagV568",0.939809012002163
"diagV569",1.13091860366774
"diagV570",0.939809012002163
"diagV571",1.13091860366774
"diagV572",0.939809012002163
"diagV573",1.13091860366774
"diagV574",0.939809012002163
"diagV575",1.13091860366774
"diagV576",0.939809012002163
"diagV577",1.13091860366774
"diagV578",0.939809012002163
"diagV579",1.13091860366774
"diagV580",0.939809012002163
"diagV581",1.13091860366774
"diagV582",0.939809012002163
"diagV583",1.13091860366774
"diagV584",0.939809012002163
"diagV585",1.13091860366774
"diagV586",0.939809012002163
"diagV587",1.13091860366774
"diagV588",0.939809012002163
"diagV589",1.13091860366774
"diagV590",0.939809012002163
"diagV591",1.13091860366774
"diagV592",0.939809012002163
"diagV593",1.13091860366774
"diagV594",0.939809012002163
"diagV595",1.13091860366774
"diagV596",0.939809012002163
"diagV597",1.13091860366774
"diagV598",0.939809012002163
"diagV599",1.13091860366774
"diagV600",0.939809012002163
"diagV601",1.13091860366774
"diagV602",0.939809012002163
"diagV603",1.13091860366774
"diagV604",0.939809012002163
"diagV605",1.13091860366774
"diagV606",0.939809012002163
"diagV607",1.30187430948987
"diagV608",1.0505369802445
"diagV609",1.13091860638236
"diagV610",0.939809013760485
"diagV611",1.13091860366774
"diagV612",0.939809012002163
"diagV613",1.13091860366774
"diagV614",0.939809012002163
"diagV615",1.13091860366774
"diagV616",0.939809012002163
"diagV617",1.13091860366774
"diagV618",0.939809012002163
"diagV619",1.13091860366774
"diagV620",0.939809012002163
"diagV621",1.13091860366774
"diagV622",0.939809012002163
"diagV623",1.13091860366774
"diagV624",0.939809012002163
"diagV625",1.13091860366774
"diagV626",0.939809012002163
"diagV627",1.13091860366774
"diagV628",0.939809012002163
"diagV629",1.13091860366774
"diagV630",0.939809012002163
"diagV631",1.13091860366774
"diagV632",0.939809012002163
"diagV633",1.13091860366774
"diagV634",0.939809012002163
"diagV635",1.13091860366774
"diagV636",0.939809012002163
"diagV637",1.13091860366774
"diagV638",0.939809012002163
"diagV639",1.13091860366774
"diagV640",0.939809012002163
"diagV641",1.13091860366774
"diagV642",0.939809012002163
"diagV643",1.13091860366774
"diagV644",0.939809012002163
"diagV645",1.13091860366774
"diagV646",0.939809012002163
"diagV647",1.13091860366774
"diagV648",0.939809012002163
"diagV649",1.13091860366774
"diagV650",0.939809012002163
"diagV651",1.30187430948987
"diagV652",1.0505369802445
"diagV653",1.13091860638236
"diagV654",0.939809013760485
"diagV655",1.13091860366774
"diagV656",0.939809012002163
"diagV657",1.13091860366774
"diagV658",0.939809012002163
"diagV659",1.13091860366774
"diagV660",0.939809012002163
"diagV661",1.13091860366774
"diagV662",0.939809012002163
"diagV663",1.13091860366774
"diagV664",0.939809012002163
"diagV665",1.13091860366774
"diagV666",0.939809012002163
"diagV667",1.13091860366774
"diagV668",0.939809012002163
"diagV669",1.13091860366774
"diagV670",0.939809012002163
"diagV671",1.13091860366774
"diagV672",0.939809012002163
"diagV673",1.13091860366774
"diagV674",0.939809012002163
"diagV675",1.13091860366774
"diagV676",0.939809012002163
"diagV677",1.13091860366774
"diagV678",0.939809012002163
"diagV679",1.13091860366774
"diagV680",0.939809012002163
"diagV681",1.13091860366774
"diagV682",0.939809012002163
"diagV683",1.13091860366774
"diagV684",0.939809012002163
"diagV685",1.13091860366774
"diagV686",0.939809012002163
"diagV687",1.13091860366774
"diagV688",0.939809012002163
"diagV689",1.13091860366774
"diagV690",0.939809012002163
"diagV691",1.13091860366774
"diagV692",0.939809012002163
"diagV693",1.13091860366774
"diagV694",0.939809012002163
"diagV695",1.13091860366774
"diagV696",0.939809012002163
"diagV697",1.13091860366774
"diagV698",0.939809012002163
"diagV699",1.13091860366774
"diagV700",0.939809012002163
"diagV701",1.13091860366774
"diagV702",0.939809012002163
"diagV703",1.13091860366774
"diagV704",0.939809012002163
"diagV705",1.13091860366774
"diagV706",0.939809012002163
"diagV707",1.13091860366774
"diagV708",0.939809012002163
"diagV709",1.30187430948987
"diagV710",1.0505369802445
"diagV711",1.13091860638236
"diagV712",0.939809013760485
"diagV713",1.13091860366774
"diagV714",0.939809012002163
"diagV715",1.13091860366774
"diagV716",0.939809012002163
"diagV717",1.13091860366774
"diagV718",0.939809012002163
"diagV719",1.13091860366774
"diagV720",0.939809012002163
"diagV721",1.13091860366774
"diagV722",0.939809012002163
"diagV723",1.13091860366774
"diagV724",0.939809012002163
"diagV725",1.13091860366774
"diagV726",0.939809012002163
"diagV727",1.13091860366774
"diagV728",0.939809012002163
"diagV729",1.13091860366774
"diagV730",0.939809012002163
"diagV731",1.13091860366774
"diagV732",0.939809012002163
"diagV733",1.13091860366774
"diagV734",0.939809012002163
"diagV735",1.13091860366774
"diagV736",0.939809012002163
"diagV737",1.13091860366774
"diagV738",0.939809012002163
"diagV739",1.13091860366774
"diagV740",0.939809012002163
"diagV741",1.13091860366774
"diagV742",0.939809012002163
"diagV743",1.13091860366774
"diagV744",0.939809012002163
"diagV745",1.13091860366774
"diagV746",0.939809012002163
"diagV747",1.13091860366774
"diagV748",0.939809012002163
"diagV749",1.13091860366774
"diagV750",0.939809012002163
"diagV751",1.13091860366774
"diagV752",0.939809012002163
"diagV753",1.13091860366774
"diagV754",0.939809012002163
"diagV755",1.13091860366774
"diagV756",0.939809012002163
"diagV757",1.13091860366774
"diagV758",0.939809012002163
"diagV759",1.13091860366774
"diagV760",0.939809012002163
"diagV761",1.13091860366774
"diagV762",0.939809012002163
"diagV763",1.13091860366774
"diagV764",0.939809012002163
"diagV765",1.30187430948987
"diagV766",1.0505369802445
"diagV767",1.13091860638236
"diagV768",0.939809013760485
"diagV769",1.13091860366774
"diagV770",0.939809012002163
"diagV771",1.13091860366774
"diagV772",0.939809012002163
"diagV773",1.13091860366774
"diagV774",0.939809012002163
"diagV775",1.13091860366774
"diagV776",0.939809012002163
"diagV777",1.13091860366774
"diagV778",0.939809012002163
"diagV779",1.13091860366774
"diagV780",0.939809012002163
"diagV781",1.13091860366774
"diagV782",0.939809012002163
"diagV783",1.13091860366774
"diagV784",0.939809012002163
"diagV785",1.13091860366774
"diagV786",0.939809012002163
"diagV787",1.13091860366774
"diagV788",0.939809012002163
"diagV789",1.13091860366774
"diagV790",0.939809012002163
"diagV791",1.13091860366774
"diagV792",0.939809012002163
"diagV793",1.13091860366774
"diagV794",0.939809012002163
"diagV795",1.13091860366774
"diagV796",0.939809012002163
"diagV797",1.13091860366774
"diagV798",0.939809012002163
"diagV799",1.13091860366774
"diagV800",0.939809012002163
"diagV801",1.13091860366774
"diagV802",0.939809012002163
"diagV803",1.13091860366774
"diagV804",0.939809012002163
"diagV805",1.13091860366774
"diagV806",0.939809012002163
"diagV807",1.13091860366774
"diagV808",0.939809012002163
"diagV809",1.13091860366774
"diagV810",0.939809012002163
"diagV811",1.13091860366774
"diagV812",0.939809012002163
"diagV813",1.13091860366774
"diagV814",0.939809012002163
"diagV815",1.13091860366774
"diagV816",0.939809012002163
"diagV817",1.13091860366774
"diagV818",0.939809012002163
"diagV819",1.13091860366774
"diagV820",0.939809012002163
"diagV821",1.13091860366774
"diagV822",0.939809012002163
"diagV823",1.13091860366774
"diagV824",0.939809012002163
"diagV825",1.30187430948987
"diagV826",1.0505369802445
"diagV827",1.13091860638236
"diagV828",0.939809013760485
"diagV829",1.13091860366774
"diagV830",0.939809012002163
"diagV831",1.13091860366774
"diagV832",0.939809012002163
"diagV833",1.13091860366774
"diagV834",0.939809012002163
"diagV835",1.13091860366774
"diagV836",0.939809012002163
"diagV837",1.13091860366774
"diagV838",0.939809012002163
"diagV839",1.13091860366774
"diagV840",0.939809012002163
"diagV841",1.13091860366774
"diagV842",0.939809012002163
"diagV843",1.13091860366774
"diagV844",0.939809012002163
"diagV845",1.13091860366774
"diagV846",0.939809012002163
"diagV847",1.13091860366774
"diagV848",0.939809012002163
"diagV849",1.13091860366774
"diagV850",0.939809012002163
"diagV851",1.13091860366774
"diagV852",0.939809012002163
"diagV853",1.13091860366774
"diagV854",0.939809012002163
"diagV855",1.13091860366774
"diagV856",0.939809012002163
"diagV857",1.13091860366774
"diagV858",0.939809012002163
"diagV859",1.13091860366774
"diagV860",0.939809012002163
"diagV861",1.13091860366774
"diagV862",0.939809012002163
"diagV863",1.13091860366774
"diagV864",0.939809012002163
"diagV865",1.13091860366774
"diagV866",0.939809012002163
"diagV867",1.13091860366774
"diagV868",0.939809012002163
"diagV869",1.13091860366774
"diagV870",0.939809012002163
"diagV871",1.13091860366774
"diagV872",0.939809012002163
"diagV873",1.13091860366774
"diagV874",0.939809012002163
"diagV875",1.13091860366774
"diagV876",0.939809012002163
"diagV877",1.13091860366774
"diagV878",0.939809012002163
"diagV879",1.13091860366774
"diagV880",0.939809012002163
"diagV881",1.13091860366774
"diagV882",0.939809012002163
"diagV883",1.30187430948987
"diagV884",1.0505369802445
"diagV885",1.13091860638236
"diagV886",0.939809013760485
"diagV887",1.13091860366774
"diagV888",0.939809012002163
"diagV889",1.13091860366774
"diagV890",0.939809012002163
"diagV891",1.13091860366774
"diagV892",0.939809012002163
"diagV893",1.13091860366774
"diagV894",0.939809012002163
"diagV895",1.13091860366774
"diagV896",0.939809012002163
"diagV897",1.13091860366774
"diagV898",0.939809012002163
"diagV899",1.13091860366774
"diagV900",0.939809012002163
"diagV901",1.13091860366774
"diagV902",0.939809012002163
"diagV903",1.13091860366774
"diagV904",0.939809012002163
"diagV905",1.13091860366774
"diagV906",0.939809012002163
"diagV907",1.13091860366774
"diagV908",0.939809012002163
"diagV909",1.13091860366774
"diagV910",0.939809012002163
"diagV911",1.13091860366774
"diagV912",0.939809012002163
"diagV913",1.13091860366774
"diagV914",0.939809012002163
"diagV915",1.13091860366774
"diagV916",0.939809012002163
"diagV917",1.13091860366774
"diagV918",0.939809012002163
"diagV919",1.13091860366774
"diagV920",0.939809012002163
"diagV921",1.13091860366774
"diagV922",0.939809012002163
"diagV923",1.13091860366774
"diagV924",0.939809012002163
"diagV925",1.13091860366774
"diagV926",0.939809012002163
"diagV927",1.13091860366774
"diagV928",0.939809012002163
"diagV929",1.13091860366774
"diagV930",0.939809012002163
"diagV931",1.13091860366774
"diagV932",0.939809012002163
"diagV933",1.13091860366774
"diagV934",0.939809012002163
"diagV935",1.13091860366774
"diagV936",0.939809012002163
"diagV937",1.13091860366774
"diagV938",0.939809012002163
"diagV939",1.13091860366774
"diagV940",0.939809012002163
"diagV941",1.13091860366774
"diagV942",0.939809012002163
"diagV943",1.13091860366774
"diagV944",0.939809012002163
"diagV945",1.13091860366774
"diagV946",0.939809012002163
"diagV947",1.13091860366774
"diagV948",0.939809012002163
"diagV949",1.13091860366774
"diagV950",0.939809012002163
"diagV951",1.30187430948987
"diagV952",1.0505369802445
"diagV953",1.13091860638236
"diagV954",0.939809013760485
"diagV955",1.13091860366774
"diagV956",0.939809012002163
"diagV957",1.13091860366774
"diagV958",0.939809012002163
"diagV959",1.13091860366774
"diagV960",0.939809012002163
"diagV961",1.13091860366774
"diagV962",0.939809012002163
"diagV963",1.13091860366774
"diagV964",0.939809012002163
"diagV965",1.13091860366774
"diagV966",0.939809012002163
"diagV967",1.13091860366774
"diagV968",0.939809012002163
"diagV969",1.13091860366774
"diagV970",0.939809012002163
"diagV971",1.13091860366774
"diagV972",0.939809012002163
"diagV973",1.13091860366774
"diagV974",0.939809012002163
"diagV975",1.13091860366774
"diagV976",0.939809012002163
"diagV977",1.13091860366774
"diagV978",0.939809012002163
"diagV979",1.13091860366774
"diagV980",0.939809012002163
"diagV981",1.13091860366774
"diagV982",0.939809012002163
"diagV983",1.13091860366774
"diagV984",0.939809012002163
"diagV985",1.13091860366774
"diagV986",0.939809012002163
"diagV987",1.13091860366774
"diagV988",0.939809012002163
"diagV989",1.13091860366774
"diagV990",0.939809012002163
"diagV991",1.13091860366774
"diagV992",0.939809012002163
"diagV993",1.13091860366774
"diagV994",0.939809012002163
"diagV995",1.13091860366774
"diagV996",0.939809012002163
"diagV997",1.13091860366774
"diagV998",0.939809012002163
"diagV999",1.13091860366774
"diagV1000",0.939809012002163
"diagV1001",1.13091860366774
"diagV1002",0.939809012002163
"diagV1003",1.30187430948987
"diagV1004",1.0505369802445
"diagV1005",1.13091860638236
"diagV1006",0.939809013760485
"diagV1007",1.13091860366774
"diagV1008",0.939809012002163
"diagV1009",1.13091860366774
"diagV1010",0.939809012002163
"diagV1011",1.13091860366774
"diagV1012",0.939809012002163
"diagV1013",1.13091860366774
"diagV1014",0.939809012002163
"diagV1015",1.13091860366774
"diagV1016",0.939809012002163
"diagV1017",1.13091860366774
